class;x11;y11;z11;x12;y12;z12;x13;y13;z13;x14;y14;z14;x15;y15;z15;x16;y16;z16;x23;y23;z23;x24;y24;z24
Scissor1;0.497426122;0.565808594;0.238771319;0.312241942;0.529713809;-0.105050221;0.630860448;0.715289354;-0.033034455;0.361020595;0.733188212;-0.379837751;0.627195537;0.500218332;-0.417435586;0.570266843;0.669722557;-0.510178685;0.497287333;1.003795147;0.084360637;0.360744566;0.996174216;-0.081589818
Scissor1;0.497950494;0.565382063;0.230906203;0.311730474;0.529378653;-0.105180167;0.629196048;0.709572852;-0.049357004;0.360125661;0.733201861;-0.37814194;0.627263904;0.499394536;-0.445006669;0.570263922;0.674368739;-0.498292506;0.49770847;1.003651857;0.079798266;0.360580266;0.99623543;-0.077031121
Scissor1;0.498527229;0.565432549;0.235025376;0.311709881;0.529370487;-0.105535865;0.629124999;0.70995605;-0.046596851;0.358429015;0.733200848;-0.378843188;0.627748311;0.497079581;-0.434451103;0.569048047;0.680894792;-0.502603531;0.498102129;1.003769636;0.080385998;0.360578388;0.997418642;-0.077616729
Scissor1;0.498876244;0.565517247;0.235733435;0.311709225;0.529267907;-0.105704412;0.628947616;0.710525751;-0.043454684;0.357201576;0.733203173;-0.380595297;0.627752185;0.497295648;-0.42767936;0.568026721;0.683026075;-0.504161954;0.49864611;1.003790379;0.081065536;0.360538304;0.998176157;-0.078295991
Scissor1;0.499303579;0.565447032;0.235966831;0.311703742;0.529029012;-0.100062549;0.628580213;0.710740089;-0.037425116;0.356755853;0.733540475;-0.372649878;0.628187954;0.497410804;-0.414560407;0.566548705;0.685739219;-0.507642746;0.499298394;1.00350368;0.081089266;0.360545278;0.998248398;-0.078316644
Scissor1;0.499608666;0.565505266;0.233418062;0.311806083;0.528866887;-0.103382848;0.628492713;0.710838318;-0.034367066;0.356038272;0.733602345;-0.374033898;0.628497005;0.497437507;-0.412921339;0.565454006;0.688813984;-0.511609197;0.4992989;1.004155993;0.08145009;0.36076954;0.999919891;-0.078674994
Scissor1;0.499755085;0.565510988;0.230066031;0.311918557;0.528584599;-0.105469741;0.629916131;0.707683563;-0.035009086;0.35583359;0.733601272;-0.37621516;0.628605902;0.497215956;-0.414074242;0.565472603;0.688674569;-0.501499295;0.499577373;1.004155636;0.080948666;0.360946566;1.000392556;-0.078179084
Scissor1;0.499744117;0.565127075;0.23059766;0.311820567;0.527255535;-0.114855841;0.63001734;0.704118371;-0.033664901;0.355848998;0.733378947;-0.389672756;0.628754973;0.496364951;-0.413480431;0.565510392;0.688819647;-0.505550206;0.499680132;1.003098607;0.081155501;0.36114639;1.000328779;-0.078386918
Scissor1;0.49978894;0.564512074;0.229542419;0.311808378;0.527002513;-0.115785733;0.630137563;0.701705277;-0.036855217;0.355924636;0.733376324;-0.390862525;0.628755212;0.495954782;-0.4183864;0.565591633;0.692896724;-0.508264482;0.499867439;1.003276706;0.080565833;0.361625969;1.001003742;-0.077834845
Scissor1;0.499569237;0.563205659;0.229679465;0.311477602;0.526428103;-0.121820092;0.628646135;0.70377028;-0.036282018;0.356460273;0.733370721;-0.407443851;0.62873739;0.495946139;-0.41801849;0.566518545;0.689863801;-0.53379339;0.499896139;1.003078818;0.080676325;0.361827165;1.001229167;-0.077937171
Scissor1;0.498801649;0.562186897;0.231292397;0.311281621;0.525717974;-0.124489889;0.628710151;0.702088177;-0.026655829;0.356810302;0.733341873;-0.411003113;0.628861964;0.495947808;-0.410616308;0.567023933;0.69173044;-0.539975286;0.500021338;1.001451492;0.080960184;0.361906797;1.000743151;-0.078261279
Scissor1;0.497737706;0.561347365;0.25102374;0.311255693;0.525596917;-0.134882241;0.628735542;0.69948566;0.003828447;0.35757488;0.733295977;-0.432008028;0.629165828;0.495913982;-0.382538259;0.568131208;0.692504704;-0.557628691;0.500015438;1.00118649;0.087513581;0.362795711;1.000546217;-0.08493536
Scissor1;0.495926321;0.560169578;0.249566555;0.311245441;0.525589585;-0.139603943;0.628353119;0.693155527;-0.001042326;0.358523279;0.73319751;-0.436339676;0.629176617;0.495215505;-0.386596888;0.569045782;0.693008482;-0.555451751;0.49994269;1.000149608;0.087590188;0.363705724;1.000073075;-0.0850394
Scissor1;0.494834125;0.559564769;0.250686914;0.311246365;0.525590539;-0.137616098;0.628287852;0.690673888;0.00251189;0.358999759;0.733164966;-0.431517124;0.629818559;0.494281709;-0.377413183;0.569240868;0.693200171;-0.546736538;0.499944925;0.99915278;0.08665438;0.364263833;0.999737918;-0.08422716
Scissor1;0.494703054;0.559462309;0.250598669;0.311617911;0.526557505;-0.13586013;0.626337171;0.690960228;0.001672588;0.361110985;0.733540416;-0.427788168;0.629815519;0.494651586;-0.36989814;0.570342362;0.688172221;-0.54599303;0.499718487;0.999071896;0.08707498;0.365112484;0.99975425;-0.084597483
Scissor1;0.494787842;0.559361696;0.247817472;0.311768472;0.527470171;-0.133187458;0.625186205;0.68988502;-0.005181185;0.361815095;0.734161973;-0.419960111;0.629656434;0.494297355;-0.374868691;0.572018564;0.682686925;-0.530329585;0.499612987;0.9990834;0.086824425;0.365228742;0.999966443;-0.084349796
Scissor1;0.495062977;0.55950737;0.242545202;0.312080234;0.528213799;-0.12845619;0.625129938;0.690161884;-0.016970482;0.362153202;0.734618485;-0.402424276;0.62964797;0.493746758;-0.391516924;0.573101401;0.680716813;-0.506526113;0.499569505;0.998968661;0.086214818;0.365195245;0.999859035;-0.083698958
Scissor1;0.495860338;0.559525788;0.242882282;0.312147975;0.52856493;-0.127882689;0.625137568;0.689863503;-0.016737999;0.362107635;0.735203922;-0.402889669;0.629696667;0.492281735;-0.391462475;0.573875248;0.68285358;-0.51134479;0.499518394;0.999393344;0.085917622;0.366654545;1.000387192;-0.083395913
Scissor1;0.49629274;0.560003161;0.243931338;0.312159985;0.528777719;-0.127762526;0.625441432;0.694430172;-0.009486522;0.362160534;0.735222399;-0.406241417;0.629709244;0.492472947;-0.376782477;0.574143469;0.672929823;-0.523100019;0.499520123;0.99937892;0.086786859;0.366643339;1.000509262;-0.084195241
Scissor1;0.496771514;0.562949419;0.248718768;0.312164426;0.529242337;-0.125671476;0.626626492;0.698499084;0.000625637;0.362158358;0.735708833;-0.406383097;0.630100727;0.491813302;-0.352719963;0.57584244;0.667848825;-0.52342689;0.499388695;0.999963701;0.086793259;0.366449088;1.000565767;-0.084198743
Scissor1;0.49693042;0.564308405;0.248431042;0.312411815;0.529759705;-0.124413408;0.627977967;0.695354521;-0.006271824;0.360630929;0.735985339;-0.411844075;0.630217016;0.489725083;-0.371204078;0.575809598;0.668607056;-0.541279912;0.498698622;0.999913275;0.083903;0.366360843;0.999800622;-0.081343234
Scissor1;0.497330517;0.565066576;0.244043201;0.312832654;0.530833602;-0.127433181;0.628198802;0.689370573;-0.022831867;0.358387887;0.736134171;-0.432605207;0.63044858;0.487491727;-0.410063684;0.573971272;0.679169834;-0.573198974;0.498486221;0.999914765;0.081498347;0.36635226;0.998038113;-0.078974031
Scissor1;0.500025809;0.566840827;0.237292334;0.313606322;0.536243975;-0.128180683;0.635609925;0.688907444;-0.041261114;0.357809842;0.73683995;-0.437378079;0.630457342;0.48618263;-0.424828351;0.573875427;0.677976847;-0.576931775;0.499403387;1.004373908;0.0803129;0.366860449;1.00069499;-0.077803165
Scissor1;0.504385829;0.56766957;0.232070893;0.314671665;0.539329767;-0.129126817;0.639821649;0.688508034;-0.053785808;0.356684297;0.737645686;-0.445588678;0.630563021;0.485955745;-0.443304151;0.573572755;0.678599656;-0.596393228;0.500991762;1.008244395;0.077290721;0.367454588;1.003951907;-0.074783318
Scissor1;0.508653522;0.56803894;0.224120975;0.315182269;0.541056395;-0.122017466;0.643234611;0.690297961;-0.059036721;0.355352163;0.739405513;-0.413630664;0.630603194;0.486431718;-0.447517246;0.571649909;0.682482064;-0.564572394;0.503074527;1.010808706;0.075534403;0.367453039;1.006072402;-0.072902963
Scissor1;0.510431647;0.568012953;0.221455604;0.315437376;0.541465461;-0.113144062;0.643486619;0.69032377;-0.061455727;0.354353666;0.740805626;-0.393990517;0.630609393;0.485413402;-0.451534361;0.570318103;0.686166108;-0.539836228;0.505659401;1.01123035;0.073427841;0.367576212;1.006983876;-0.070714399
Scissor1;0.511136353;0.569290519;0.2208713;0.315417886;0.542931378;-0.114450611;0.644533992;0.691654623;-0.064062662;0.353808224;0.74126631;-0.39647314;0.630585849;0.485468805;-0.450514644;0.570270538;0.686865509;-0.522541881;0.507041633;1.016811967;0.073285066;0.35878247;1.039329052;-0.070584849
Scissor1;0.512964129;0.572154164;0.211036772;0.315531909;0.547144175;-0.113070294;0.64654839;0.693179071;-0.088636734;0.353556722;0.741783142;-0.398681015;0.630717218;0.483466774;-0.469562292;0.568914056;0.679331422;-0.524515808;0.508465171;1.021949649;0.071055949;0.359060109;1.035801053;-0.068392262
Scissor1;0.513956428;0.572185814;0.203562424;0.315530986;0.548083961;-0.099302888;0.646153212;0.695195496;-0.094107553;0.352354407;0.741834581;-0.392398059;0.630478084;0.483345211;-0.479300827;0.556533039;0.669740379;-0.53830564;0.509330034;1.02116859;0.06987337;0.35944736;1.03421998;-0.067113094
Scissor1;0.515840232;0.572548926;0.189489678;0.315571219;0.549338877;-0.097081386;0.645959973;0.695651889;-0.125996009;0.34883672;0.741824031;-0.394686282;0.630361438;0.482217789;-0.520710886;0.555722773;0.670487225;-0.57288897;0.510095775;1.021718383;0.064093545;0.359487385;1.032770872;-0.061267018
Scissor1;0.520814538;0.57220459;0.184447676;0.315628082;0.54915756;-0.080993816;0.646429479;0.69590497;-0.122190058;0.343551159;0.741293848;-0.375690877;0.630445063;0.480533063;-0.505596042;0.554993451;0.676364958;-0.568759203;0.511336446;1.021266818;0.059182607;0.359490812;1.027918696;-0.056252807
Scissor1;0.522931695;0.572055399;0.172931939;0.315582573;0.548816741;-0.080074124;0.646264791;0.706785142;-0.12548168;0.339572996;0.741347969;-0.370815903;0.630353332;0.480599225;-0.501764774;0.554533899;0.676460028;-0.566162467;0.511794806;1.020062327;0.057559676;0.358875334;1.024317145;-0.054542333
Scissor1;0.523576975;0.572001576;0.176698387;0.315668434;0.548720479;-0.080046721;0.646107674;0.705967784;-0.129506156;0.335826069;0.74127847;-0.372567236;0.630045235;0.478732079;-0.504081964;0.553428769;0.676514924;-0.583026052;0.511035502;1.019798875;0.055957653;0.358844995;1.019267797;-0.052972816
Scissor1;0.524590611;0.571893752;0.180179954;0.316116393;0.548631072;-0.077332839;0.648104608;0.705174148;-0.12895681;0.333026916;0.740750372;-0.376484424;0.630000949;0.476757735;-0.497755438;0.551940739;0.677429259;-0.595907807;0.510995746;1.019746304;0.053537555;0.358836949;1.016032696;-0.05055939
Scissor1;0.528852582;0.570565283;0.182775229;0.317089468;0.548487723;-0.06008596;0.648661256;0.704886198;-0.122335874;0.327114135;0.740629613;-0.370770395;0.629755735;0.475260228;-0.475431681;0.544990838;0.680165827;-0.590850115;0.512981355;1.019154429;0.053683639;0.359328568;1.014213681;-0.050569732
Scissor1;0.532141984;0.568810821;0.181916282;0.318748713;0.548214614;-0.054894693;0.648707926;0.705396473;-0.123351179;0.323674858;0.73942405;-0.37090835;0.629762769;0.475129128;-0.47467351;0.541307092;0.684142292;-0.588216662;0.513882995;1.019110799;0.050927967;0.359527588;1.013540983;-0.047635116
Scissor1;0.536704361;0.566546857;0.151130497;0.320484012;0.548514903;-0.042150997;0.648035467;0.705186963;-0.161902502;0.318389773;0.738102138;-0.37222147;0.628699899;0.473937809;-0.488632828;0.531810164;0.681217074;-0.603845477;0.519077003;1.019046068;0.029074416;0.360717207;1.013471842;-0.025986355
Scissor1;0.539221168;0.565951169;0.154793829;0.321815401;0.548704386;-0.036545455;0.64716953;0.705507457;-0.153789058;0.31503278;0.738270223;-0.364890635;0.62758863;0.474214405;-0.488011986;0.527611136;0.685801327;-0.598059297;0.521557033;1.018942475;0.025214404;0.361320436;1.013347864;-0.022095835
Scissor1;0.54190737;0.565634549;0.156078011;0.323728919;0.54872632;-0.026103977;0.646994293;0.705392241;-0.155971378;0.311737776;0.738133252;-0.362595141;0.625192523;0.47642529;-0.486957073;0.523932278;0.689434946;-0.603233516;0.52208966;1.018387318;0.020518387;0.361408293;1.011111617;-0.01734837
Scissor1;0.540736258;0.565308392;0.153443381;0.325637102;0.548633397;-0.025441498;0.646938443;0.705304563;-0.149644956;0.304704905;0.739040375;-0.358135998;0.624415696;0.476276457;-0.481417835;0.517639756;0.693231046;-0.61732018;0.52187103;1.017872691;0.019335419;0.361606181;1.008751035;-0.016243299
Scissor1;0.540597379;0.564915001;0.148746759;0.326786578;0.54858917;-0.016214842;0.646362185;0.705853701;-0.148207933;0.301101089;0.74092108;-0.343874633;0.624503374;0.473609239;-0.480777681;0.514845669;0.694641471;-0.617624938;0.521860838;1.016448736;0.017146267;0.361675084;1.006286383;-0.014079246
Scissor1;0.54068023;0.564662993;0.151318967;0.327908576;0.547774017;-0.013018757;0.645690084;0.708408296;-0.135625631;0.298363239;0.742035627;-0.337428898;0.623130679;0.473507047;-0.449747235;0.516412854;0.694527268;-0.604047656;0.523021817;1.017170429;0.018261589;0.361693561;1.006375194;-0.015269195
Scissor1;0.541068196;0.564789236;0.176127166;0.331099331;0.547476232;0.015499242;0.645578265;0.709792733;-0.087025054;0.295404732;0.743911147;-0.294214308;0.622460485;0.472578675;-0.379746407;0.514050364;0.695287347;-0.547640264;0.523487329;1.017724276;0.019127799;0.362444878;1.005424857;-0.016177634
Scissor1;0.545768142;0.56298846;0.178787664;0.334581554;0.547451138;0.050300993;0.644797146;0.717033029;-0.080147475;0.291700542;0.746981025;-0.244333819;0.6212219;0.472395211;-0.350576252;0.508416057;0.698511839;-0.498268992;0.524086118;1.017755866;0.012466015;0.364220291;1.003894091;-0.00949025
Scissor1;0.548049927;0.562887311;0.164977238;0.334936053;0.547571361;0.029258311;0.645661831;0.718034327;-0.118962005;0.289083064;0.748009682;-0.280951679;0.621272922;0.472294152;-0.390675098;0.508800864;0.698265493;-0.528227985;0.524700463;1.017736077;0.009535546;0.364299655;1.003718734;-0.00652971
Scissor1;0.551160932;0.562871516;0.165601745;0.335461766;0.547989249;0.030954191;0.645642519;0.719961882;-0.123847798;0.287721395;0.748684585;-0.295053661;0.620963693;0.470891923;-0.403556019;0.507956266;0.698932767;-0.548778296;0.525647759;1.01814568;0.010583173;0.360486507;1.026193261;-0.00770924
Scissor1;0.552968621;0.562481701;0.165746063;0.336040437;0.548681796;0.032875076;0.645666599;0.726288497;-0.123892948;0.2861543;0.750248551;-0.285772204;0.619700551;0.470905781;-0.408160508;0.506209314;0.698931694;-0.532660365;0.527942359;1.031899095;0.010258396;0.358660519;1.034737587;-0.007450183
Scissor1;0.554077983;0.559947073;0.157313421;0.337682128;0.549325526;0.058114599;0.645363212;0.728633285;-0.155448049;0.28518033;0.751671255;-0.262783557;0.614733756;0.471239179;-0.419994295;0.503474593;0.702393949;-0.526360929;0.530464411;1.037244081;-0.003220138;0.358031094;1.036875129;0.005975467
Scissor1;0.556687355;0.558887482;0.150815859;0.339807689;0.549391031;0.062229555;0.645240128;0.730416298;-0.155114934;0.285100996;0.753261328;-0.253434837;0.614846468;0.470339835;-0.426860183;0.501400113;0.705273032;-0.532910883;0.531333506;1.037361383;-0.010127098;0.363572687;1.020201087;0.013018489
Scissor1;0.55692178;0.557927549;0.163834572;0.340578139;0.549413383;0.072021797;0.644950032;0.73032397;-0.112960085;0.285551012;0.754177094;-0.236564875;0.615051985;0.469053894;-0.36983034;0.502126217;0.705503821;-0.507329166;0.531176686;1.027034163;-0.006616085;0.36793229;1.008695364;0.00949047
Scissor1;0.556876063;0.556566656;0.163823098;0.341720909;0.549368918;0.070908539;0.644937634;0.727888525;-0.11155846;0.285889566;0.754650235;-0.239286214;0.615106702;0.469000757;-0.374587893;0.502127588;0.706403315;-0.516840816;0.53108871;1.018114924;-0.007212815;0.370019943;1.001841903;0.010147728
Scissor1;0.557694077;0.554904699;0.15989539;0.342117667;0.549364448;0.062407635;0.644910514;0.73047787;-0.137577102;0.286092967;0.755286396;-0.243674323;0.61542809;0.468738496;-0.421425194;0.501803994;0.707219124;-0.541927934;0.53223002;1.01824367;-0.00551162;0.367161095;1.023869634;0.008436657
Scissor1;0.55754745;0.554653823;0.172764242;0.342287958;0.54936558;0.067837596;0.645035386;0.732749343;-0.131211951;0.286384672;0.755843461;-0.243067354;0.616437733;0.469513029;-0.416698933;0.502184749;0.705350101;-0.502795815;0.532146275;1.01837635;-0.004401599;0.364156783;1.032069445;0.007319243
Scissor1;0.5574615;0.554613948;0.16111812;0.34248355;0.54932034;0.060635198;0.645630836;0.733922362;-0.143691778;0.286596;0.756370962;-0.249134511;0.61733228;0.47021845;-0.439692557;0.502397776;0.705910265;-0.524436653;0.534499466;1.030566335;-0.003670445;0.363367617;1.035588861;0.006585157
Scissor1;0.557595432;0.554277956;0.164980233;0.342398524;0.54946059;0.076437816;0.645168662;0.737036645;-0.126241654;0.286635935;0.756359458;-0.215707108;0.617337644;0.472585499;-0.379437178;0.502225757;0.705807149;-0.447894394;0.534368157;1.025965929;-0.003573067;0.362506211;1.037642002;0.006444397
Scissor1;0.558382928;0.554257929;0.181343049;0.342630774;0.54926163;0.15497987;0.643055975;0.738420129;-0.093615808;0.286708713;0.755467236;-0.121783018;0.530389249;0.509056211;-0.263975322;0.502281249;0.705101013;-0.286879957;0.534256101;1.020885348;-0.015199433;0.368455917;1.012354136;0.017852351
Scissor1;0.558470428;0.554471374;0.169946343;0.34274441;0.548706174;0.130904183;0.640881956;0.739027798;-0.096187025;0.286787093;0.754566371;-0.161173195;0.547237277;0.504767001;-0.30496937;0.502378225;0.704536736;-0.359690964;0.53416127;1.01939714;-0.017428549;0.37165606;1.007758498;0.020078536
Scissor1;0.558443904;0.55748117;0.170338124;0.342720807;0.54841876;0.067099921;0.643681049;0.732819736;-0.102191702;0.289175153;0.754449666;-0.263969958;0.605746388;0.490032941;-0.335809052;0.50824213;0.701054633;-0.514945745;0.534154952;1.036482692;-0.00557446;0.367287993;1.028471708;0.008160477
Scissor1;0.557424903;0.55836761;0.160138637;0.342263997;0.548457563;0.014499339;0.645190954;0.728337824;-0.14201425;0.294454783;0.752637148;-0.331809342;0.623654962;0.478652984;-0.414505541;0.52182734;0.673102498;-0.559198022;0.534077644;1.044000983;0.002504922;0.361934513;1.040073514;0.000118003
Scissor1;0.556047022;0.560583293;0.159940958;0.340295017;0.549640357;-0.000401323;0.646554172;0.725855827;-0.164323509;0.300595254;0.749364555;-0.354858547;0.630234003;0.457212359;-0.475985348;0.530184627;0.661510408;-0.59818089;0.532835126;1.052551031;0.005972818;0.35580954;1.049001694;-0.003280203
Scissor1;0.554096758;0.563178241;0.161682174;0.339107335;0.550458252;-0.008527705;0.64858079;0.721231461;-0.160923943;0.304799139;0.745883822;-0.356990874;0.634109437;0.45885542;-0.479474843;0.534996927;0.660816848;-0.588990688;0.532045126;1.05356884;0.012308937;0.353667825;1.051193476;-0.009683559
Scissor1;0.551462114;0.566895485;0.166495055;0.337467194;0.550848842;-0.028963974;0.652889371;0.718942046;-0.164467826;0.31349197;0.744254708;-0.379095972;0.63981086;0.459254384;-0.505220115;0.54927063;0.651199043;-0.595660031;0.530566633;1.061879277;0.018492199;0.351080328;1.059642911;-0.016017592
